query,true_label,predicted_label
"Chào bác sĩ,
Em gần đây hay bị khó thở, cảm giác hít thở không có oxy vào trong cơ thể, người mệt và ho có nhiều đờm. Vậy bác sĩ cho em hỏi khó thở, ho có đờm nhiều dấu hiệu bệnh gì? Em cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ, bác sũ tư vấn giúp tôi những việc cần làm trước khi mang thai, hiện tại tôi đã tiên đủ các loại vacxin, tôi không biết có cần uống bổ sung các loại sắt, ax folic... Không. Cảm ơn bác sĩ",medical,medical
"Bác sĩ ơi! Dạo gần đây em hay bị chảy máu mũi đông lại một lượng nhỏ chỗ vách hình con quay ạ. Bác sĩ cho em hỏi tình trạng thường xuyên chảy máu mũi là dấu hiệu bệnh gì và cách chữa trị như thế nào ạ? Em cảm ơn!
Trịnh Thị Ngọc Anh (1999)
Bác sĩ cho em hỏi, em bị chảy máu mũi vào buổi sáng và 3 ngày liên tục cứ sáng là bị chảy máu mũi chảy 1 bên mũi trái. Vậy là bị gì có nghiêm trọng không ạ và cách chữa trị thế nào ạ? Xin cảm ơn.",medical,medical
Chào các bsi vợ e vừa dương tính với covid19. Sau 7 ngày cách ly đi test tại TTYT cho kết quả âm tính. Đến ngày thứ 9 e và vợ e sinh hoạt bình thường tiếp xúc thân mật. tuy nhiên sau đó vợ e có test lại.  khi test lại thì que test cho kết quả âm tính. Tuy nhiên khoảng 1 tiếng sau thì vạch T hiện lên rất mờ phải nhìn rất kỹ mới thấy. và sau đó thực hiện lại tương tự cũng cho kets quả như vậy. Vậy bs cho e hỏi liệu vợ e còn dương tính k? và nếu có thì còn có khả năng lây lan hay k?,medical,medical
Tôi 53 tuổi bị sỏi thận. Tôi uống bài thuốc dân gian quả dứa nướng với đường phèn. Cho tôi hỏi uống đường phèn có hại không? Nếu uống được liều lượng bao nhiêu. Xin cảm ơn bác sĩ,medical,medical
"Thưa bác sĩ, anh trai em bị AVM vỡ & đã điều trị ở bệnh viện Bạch Mai. Sau khi xuất viện thấy ổn định nhưng đến bây giờ thấy cách nhận thức giảm dần. Bác sĩ có thể cho em hỏi suy giảm nhận thức sau khi điều trị AVM có nguy hiểm không? Em cảm ơn bác sĩ nhiều ạ.",medical,medical
"Cháu bị mỏi vai gáy lên đầu phía sau kèm hoa mắt, nôn, khó thở có phải dấu hiệu đột quỵ không ạ?",medical,medical
"Chào bác sĩ,
Em bị run tay khi hồi hộp và bị rối loạn nhịp tim, tim đập nhanh khiến em đau tức ngực. Em muốn đi khám nhưng chưa có thời gian. Vậy bác sĩ cho em hỏi run tay khi hồi hộp kèm loạn nhịp tim là bệnh gì? Em có thể mua thuốc loại nào uống để giảm các triệu chứng này không? Em cảm ơn.",medical,medical
"Chào bác sĩ,
Ba con năm nay 50 tuổi, bị một loại bệnh lạ đã 10 năm, đi nhiều bệnh viện mà vẫn chưa khỏi. Các triệu chứng cơ năng ba con có là đột ngột lên cơn run, co giật cơ, cơ thể không làm chủ được mặc dù vẫn có ý thức, mắt lờ đờ và bị mờ, đầu đau choáng váng, cơ thể lả đi như bị liệt, không ăn không cầm gì được, mỗi cơn thường nhiều hơn 5 phút và các cơn xảy ra bất ngờ nhiều hơn cả tình trạng tỉnh táo. Vậy bác sĩ cho con hỏi đột ngột co giật cơ, không cầm nắm được dấu hiệu bệnh gì? Con cảm ơn bác sĩ.",medical,medical
Hôm nay em đi khám bệnh rối loạn giấc ngủ. mà bác sĩ không cho thuốc. Bác sĩ nói ngày mai nhịn đói đi xét nghiệm máu và kiểm gan và thận. Vậy bệnh rối loạn giấc ngủ có liên quan đến gan và thận không,medical,medical
"Xin chào bác sĩ,
Làm sao để tính ngày chính xác mang thai ạ.
Ngày cuối chu kỳ kinh nguyệt của em là ngày 10/12khi em đi khám thai ngày 03/02 thì bsy ở bv ghi là em có thai 8 tuần. 
Theo em được biết thì tuổi thai được tính từ ngf cuối chu kỳ Kn. Em tự tính thì chỉ được 7 tuần.
Vậy theo bs cách tính nào đúng với tuổi thai hơn ạ. Và nếu tính sai tuổi thai. Có ảnh hưởng gì không ạ.
Cám ơn bs",medical,medical
Chào bác sĩ! Cho em hỏi tại sao em là con gái nhưng chỗ nào cũng xuất hiện lông vậy ạ? Có cách nào để giảm thiểu sự gia tăng của chúng hay không? Mong bác sĩ tư vấn phương pháp điều trị chứng rậm lông hiệu quả. Cảm ơn bác sĩ đã tư vấn và giải đáp! Em xin chân thành cảm ơn!,medical,medical
"Xin chào bác sĩ,Mẹ cháu bị bủn rủn chân tay tâm lí không ổn định thì bị sao ạ",medical,medical
"Xin chào bác sĩ , 1 tháng nay trán em thường nổi mụn như thế này ạ , việc này khiến em rất tự ti khi bước ra ngoài , có cách nào để khắc phục tình trạng này không ạ , bs giúp em với , em xin cám ơn nhiều ạ",medical,medical
"Chào bác sĩ,
Em bị thận đa nang 2 bên, 6 tháng kiểm tra chức năng thận định kỳ. Gần đây, huyết áp của em không ổn định thường xuyên đo là 142 hoặc 146/101. Vậy bác sĩ cho em hỏi người bệnh thận đa nang bị huyết áp không ổn định có sao không? Phương pháp điều trị như thế nào thưa bác sĩ? Em cảm ơn.",medical,medical
"Xin chào bác sĩ , cả tháng nay trong người cháu cảm thấy mệt mỏi , lo lắng bất an, nghĩ về cái chết , ảo giác ma quỷ , suy nghĩ từ nặng ra nhẹ , suy nghĩ lung tung , lo lắng về tương lai , ăn ngủ thất thường , đi vệ sinh nhiều lần, ngủ đêm thường hay thức giấc , khó ngủ lại ,... Bác sĩ có thể cho cháu biết  đấy là triệu chứng của bệnh gì không ạ.",medical,medical
Chào bác sĩ. Tôi bị chồng đạp vào đầu bây giờ ngồi dậy với nằm xuống bị quay cuồng không làm chủ được. Tôi đã đi khám và chụp MRI kết luận bị thoái hóa chất trắng. Xin hỏi bác sĩ thoái hóa chất trắng có chữa khỏi được không và trong thời gian bao lâu? Cảm ơn bác sĩ đã tư vấn giúp tôi.,medical,medical
"Em trễ kinh 1 ngày, thử que 1 vạch đậm 1 vạch mờ. Vậy khi nào e đi khám thai là hợp lý nhất.
Em cảm ơn",medical,medical
"Chào bác sĩ tôi là mẹ một cháu gái, cháu năm nay đã 18 tuổi sức khỏe của cháu vẫn bình thường. nhưng phần ngực của cháu lại không phát triển mà phẳng như người đàn ông. vậy nhờ bác sĩ tư vẫn xem cháu nó có mắc bệnh gì không? và nên đi khám ở khoa nào bệnh viện nào thì phù hợp tôi đang ở hóc môn TP HCM. xin cảm ơn bác sĩ.",medical,medical
Chào bác sĩ! Bác sĩ cho tôi hỏi chỉ số xét nghiệm máu Cyfra 21-1 cao 4.43 mà chụp phổi chưa phát hiện bệnh gì là sao ạ? Mong bác sĩ tư vấn giúp tôi.,medical,medical
"Xin chào bác sĩ,
Xin hỏi bác sĩ. Chồng tôi bị đau buốt vùng bắp chân, chạm mạnh là đau và có khi sáng dậy đi lại rất khó khăn. Thường xuyên đau mỏi bắp chân khiến chồng tôi mất ngủ, gây mệt mỏi. Vậy tôi muốn hỏi triệu trứng của chồng tôi là bệnh gì? Và có  cách gì khắc phục giúp chồng tôi đỡ đau hơn không? Tôi xin chân thành cảm ơn!",medical,medical
"Chào bác sĩ! Bác sĩ cho mình hỏi chúng ta nên sử dụng vitamin C trong, trước hay sau bữa ăn? Mong bác sĩ tư vấn giúp mình ạ. Cảm ơn bác sĩ nhiều.",medical,medical
"Chào bác sĩ. Em đã xét nghiệm tiểu đường thai kỳ ở tuần thai thứ 26 và chỉ số là 4.1 khi đói, 7.4, khi nạp glucose 1 tiếng và 7.2 khi nạp glucose 2 tháng. Đến tuần thứ 30 em đi khám lại và bác sĩ kiểm tra nước tiểu thì thấy chỉ số là 2.8. Bác sĩ cho em hỏi em có bị tiểu đường thai kỳ không ạ? Chỉ số 2.8 đó có nguy hiểm không ạ? Em có cần ăn kiêng gì không ạ? Mong bác sĩ tư vấn giúp em, em xin cảm ơn.",medical,medical
Thưa bác sĩ. Bác sĩ giải đáp giúp em chỉ số đường huyết bao nhiêu thì được gọi là tiểu đường? Cảm ơn bác sĩ đã chia sẻ thông tin giúp em.,medical,medical
"Xin chào bác sĩ,
Chào bác sĩ Răng Hàm Mặt cho em hỏi cách đây 1 tháng e có đi trám răng và trám cây răng cùng số 8 mọc lệch hàm dưới bên phải do bị sâu nên bs đã mài rồi trám lại , trong khi mài thì e đã có cảm giác bị ê thốn, vài ngày sau thì chỗ đó bị ê nhứt nhưng cũng không nhìu lắm nếu không chạm mạnh vào chỗ đó , e có đi lại chỗ nha khoa đó thì bs nói do mài răng hơi sâu nên nó ảnh hưởng đến tủy nó ê nhứt vậy thôi, đợi khoảng hơn 1 tuần thì nó sẽ hết, e đợi tới đó thì nó cũng hết đau hẳn đi. Sao trong lúc ê nhứt e thấy bên mặt e sưng hơn má bình thường ? Và bây giờ hết thấy ê nhứt mặt của e vẫn k trở lại bình thường , cũng thấy hơi to hơn bên kia,  e cảm thấy cây răng đó hơi dài khi cắn lại nó bị đội với răng hàm trên nhìu, có bs kêu e nên nhỏ bỏ răng đó , vậy có nên hg thưa BS ? Vì nhổ răng đó e sợ nguy hiểm lắm ạ , cây răng số 7 kế bên e cũng đã nhổ lâu rồi
Mong các BS có thể tư vấn giúp e ạ
Chân thành cám ơn ạ",medical,medical
"Bác sĩ cho em hỏi, gần 1 tuần nay em có cảm giác đau đầu ở phía sau, bên phải ngang với vùng tai. Bình thường thì không thấy đau gì hết nhưng lâu lâu lại bị đau, kể cả đi hoặc nằm, đau kiểu nhói nhói như có gì đó chạm vào rồi hết. Em sờ vào chỗ đó, nhấn vào thì có cảm giác đau kiểu như bị sưng nhưng thật ra không có gì cả. Như vậy là em có dấu hiệu của bệnh gì ạ? Cảm ơn bác sĩ.
Đỗ Kim Trọng (1991)
Bác sĩ cho em hỏi, em bị đau đầu phía sau bên trái phía trên tai khoảng 3cm, ban ngày thì có lúc nhói như con gì cắn rất khó chịu, về chiều đến tối thì đau nhiều hơn, khoảng 1-2 phút lại nhói đau rất khó chịu, sờ vào vị trí đó có cảm giác đau nhẹ, có lúc có cảm giác buồn nôn, vậy cho em hỏi với tình trạng trên thì em bị bệnh gì ạ, em cảm ơn.
Chào bác sĩ, bác sĩ cho em hỏi là thời gian trước em lâu lâu bị đau nửa đầu bên trái là phần do thiếu ngủ hoặc đi nắng về là em bị đau, đau xuống hốc mắt luôn ạ. Và gần đây em bị kiểu đau nhói như con gì chích vào cái rồi hết mà cứ 2-4 phút là bị nhói lần. Em bị 2-3 ngày nay rồi ạ. Bác sĩ cho em hỏi em bị như vậy là bị sao vậy ạ. Em chân thành cảm ơn bác sĩ",medical,medical
"Chào bác sĩ. 
Tôi năm nay 34 tuổi, đã sinh bé gái gần 5 tuổi, sinh tự nhiên
19h Ngày 15/3 tôi đi siêu âm đầu dò trứng chưa rụng kích thước 23mm.
19h ngày 16/3 tôi đi siêu âm đầu dò trứng đã rụng. Tôi sục kiềm và di chuyển về nhà khoảng 1 tiếng sau đó quan hệ luôn. Hiện tại ngày 30/3 tôi có kinh trở lại.
Chu kỳ kinh từ 30-32 ngày. Ngày kinh đầu tiên kỳ trước là ngày 28/2.
Xin hỏi bác sĩ như vậy có bị vấn đề về hiếm muộn hay sao không. Vì sao quan hệ đúng ngày rụng trứng mà k có bầu ạ.
Cảm ơn bác sĩ nhiều",medical,medical
"Chào bác sĩ ạ. Mấy tháng nay thỉnh thoảng em hay nhói ở tim 1 vài giây rồi hết. Cho em hỏi đó có phải dấu hiệu bệnh lý tim mạch hay không? Em cảm ơn bác sĩ đã tư vấn giúp em.
Nguyễn Tấn Trọng Hiếu (1987)
Chào bác sĩ. Thi thoảng em bị nhói ở tim thì em bị bệnh gì và em nên làm gì ạ? Mong bác sĩ tư vấn giúp em. Em cảm ơn.",medical,medical
"xin chào các bác sĩ. vợ em do tin tưởng người bạn nên sử dụng thuốc tránh thai hằng ngày có tên “Tricular” từ khi con em được 7 tháng tuổi mà không được người bán khuyến cáo là không được sử dụng cho người đang cho con bú.Mà thời gian vợ em đã sử dụng đã hơn 6 tháng mới được người quen là dược sĩ nhắc nhở là k được uống. vậy em muốn hỏi các bác sĩ khi vợ em uống thuốc đó và cho con bú thì có ảnh hưởng gì nghiêm trọng đến con gái em không ạ ?
 Em xin chân thành cảm ơn bác sĩ đã trả lời câu hỏi.",medical,medical
"Cháu 17 tuổi, cháu nhổ răng nanh lúc lớp 7. Vậy bác sĩ cho hỏi giờ có mọc lại không ạ? Bao giờ mọc ạ?",medical,medical
"Tôi ở Phủ Giáo Bình Dương chỗ ở vùng đỏ nên không đi bệnh viện được, tôi bị viêm tá trang xưng huyết phù nề  mức độ vừa, bệnh trên hay bị trào ngược gây ra ngứa cổ và bị ho vậy kính xin bác sĩ kê cho tôi toa thuốc  đặt trị, thành thật cảm ơn bác sĩ nhiều.",medical,medical
"Chào bác sĩ,
Em bị viêm mũi dị ứng 8 năm nay, tình trạng bệnh của em là ngứa mũi cả ngày, hắt hơi, sổ mũi, nước màu trắng. Em có đi khám bệnh ở bệnh viện tai mũi họng. Bác sĩ cho em hỏi viêm mũi dị ứng kèm chảy nước mũi nên làm thế nào? Em cảm ơn.",medical,medical
"Chào bác sĩ. Hiện cháu 22 tuổi và cháu đã tiêm vaccine vào sáng nay, nhưng trước khi tiên cháu có dấu hiệu cảm nhẹ (chỉ là thở hơi nóng một ít vùng mũi phải), còn lại người khoẻ, không mệt mỏi, đo thân nhiệt cũng bình thường. Khi khám sàng lọc bác sĩ cũng cho tiêm bình thường, nhưng cháu lo là không biết liệu cháu cảm nhẹ có ảnh hưởng gì đến chất lượng vaccine khi tiêm vào cơ thể không ạ? Do cháu đọc vài thông tin thì mắc bệnh cấp tính thì không nên tiêm. Cháu cảm ơn ạ.",medical,medical
"Chào bác sĩ, bạn em bị ho lâu ngày không khỏi. Dù đi khám ở các bệnh viện cũng chỉ nói bị viêm họng, có mua thuốc theo đơn bệnh viện nhưng uống vẫn không khỏi (Có cả thuốc cao liều, uống vào người mệt mỏi). Đợt ho này bắt đầu từ đợt ốm cuối tháng 3, đến nay vẫn chưa khỏi. Triệu chứng: Ho không có đờm, chỉ ngứa cổ và ho theo đợt đặc biệt về đêm. Bây giờ làm thế nào hả bác sỹ, chứ ho lâu vừa mệt vừa rát cổ lắm ạ. 
Em cảm ơn bác sỹ ạ!",medical,medical
"Xin chào bác sĩ, em mong nhận được sự tư vấn của Bác sĩ,ông xã em đi làm do tính chất công việc cần phải vận động trí óc lẫn thể lực suốt thời gian dài giấc ngủ thì 1 ngày không quá 8 tiếng, vì vậy em nhận thấy sức khỏe đề kháng vủa ông xã yếu đi nhiều dễ mắc bệnh vặt cảm ho sốt sổ mũi... Một phần do tính chất công việc nên không ở cạnh nhau nhiều vì thế em rất khoa sâu sát chăm sóc sức khỏe cho chồng, nên em muốn hỏi có loại thực phẩm chức năng/thuốc/vitamin... Để có thể uống hằng ngày bổ sung trí lực cho ông xã không, mong nhận được tư vấn từ bác sĩ",medical,medical
"Cháu bác sĩ. Con bị hắt hơi sổ mũi nhiều năm. Bác sĩ cho con hỏi hắt hơi sổ mũi, đau nhức hai bên thái dương và trên đỉnh đầu, người mệt mỏi là triệu chứng gì? Mong bác sĩ tư vấn giúp con ạ. Con xin cảm ơn bác sĩ nhiều.",medical,medical
"Em chào bác sĩ. Bác sĩ cho em hỏi, em nhổ răng khôn hôm nay là ngày thứ hai rồi, nhưng khi súc miệng, lúc nhổ ra nước có màu vàng đỏ kèm theo tơ máu thì có sao không ạ? Mong bác sĩ tư vấn giúp em. Em cảm ơn bác sĩ ạ!",medical,medical
"bé e gần 26 tháng mà chưa biết nói như vậy có sao không ạ, khoảng bao nhiêu tuổi mà bé chậm nói thì đáng lo ạ?",medical,medical
"Chào bác sĩ, khi trở trời hoặc đi ra chỗ đông người khói xe tôi bị hắt hơi liên hồi, đêm nghẹt và chảy nước mũi, hắt hơi nhiều. Dù đã dùng thuốc nhưng không khỏi, cứ trời hơi lạnh hoặc tiếp xúc đông người lại bị. Xin chỉ dẫn của bác sĩ về tình trạng nghẹt, chảy nước mũi, hắt hơi liên tục khi thay đổi thời tiết hay ra chỗ đông người phải làm sao ạ? Cảm ơn bác sĩ!",medical,medical
Chào bác sĩ! Bác sĩ cho em hỏi người mắc Lupus có thể áp dụng phương pháp PRP không ạ? Có ảnh hưởng sức khoẻ không nếu tình trạng bệnh ổn định? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.,medical,medical
"Xin chào bác sĩ,
Mí mắt trên của em bị đau em bẻ mí lên xem thì thấy mí mắt em bị lỡ em, lấy tăm bông thấm nước muối loãn lau thì bị dợp lên một lớp da màu trắng. Dạ vậy bác sĩ mắt em bị gì có nghiêm trọng không ạ",medical,medical
"Xin chào bác sĩ,
Bs có thể tư vấn cho cháu những ngày nào thụ thai dễ đậu hơn",medical,medical
"Xin chào bác sĩ,
Mới có biểu hiện bẹnh trĩ thì nên chữa trị ntn?",medical,medical
"Xin chào bác sĩ,
Mẹ cháu bị tụt huyết áp thường xuyên . Uống nước đường hay uống cà phê sau 1 thời gian thì huyết áp ổn định hơn . Như mẹ cháu thì có nên truyền nước muối và đường ko ạ . Cháu cảm ơn",medical,medical
"Xin chào bác sĩ,cho e hỏi là tại sao lưu lượng máu chảy qua động mạch vành tỷ lệ thuận với mức chênh áp lực giữa động mạch chủ với cơ tâm thất trong thì tâm trương và khoang tâm thất trong thì tâm trương? Áp lực khoang tâm thất là như thế nào ạ",medical,medical
"Chào bác sĩ,
Vợ em trước không bị viêm gan B, sau khi sinh thì bị mắc. Bác sĩ cho em hỏi nguyên nhân mắc viêm gan B sau khi sinh? Có phải do lây từ chồng không? Con em có khả năng bị lây nhiễm không thưa bác sĩ? Em cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ, em năm nay 29 tuổi, thường bị viêm mũi dị ứng. Mỗi lần đi khám bs thường chỉ định em uống thuốc và dùng thêm chai Nazoster để xịt mũi (xịt hết cả chai sau đợt khám đó). Để vệ sinh mũi em thường xịt chai nước biển sâu nhưng ko có hiệu quả cho lắm. Vậy em xin hỏi Nazoster có thể dùng thường xuyên, lâu dài mỗi khi mũi khó chịu, hắt hơi nhiều không hay phải đợi có chỉ định của bác sĩ ạ?  Nếu được thì dùng với liều như thế nào? Em xin chân thành cám ơn!",medical,medical
"Chào bác sĩ! Chào bác sĩ, em đang bị tình trạng tụt lợi, lợi hơi sưng đỏ, đánh răng thì nhẹ cũng gây chảy máu chân răng, rất hay bị hôi miệng. Ban đầu em nghĩ là do cao răng nhiều gây nên tụt lợi, nên em đã đi lấy cao răng nhưng tình trạng không thuyên chuyển, lợi vẫn tụt xuống, có khe hình chữ V rồi ạ. Ở hàm trên thì bị tụt ít, còn hàm dưới lại bị tụt nhiều, nhất là ở mấy cái răng cửa, có cái còn gần thấy cả chân răng. Vậy bác sĩ có thể tư vấn cho hiện tượng tụt lợi, lợi hơi sưng đỏ, chảy máu chân răng là bị làm sao? Chữa trị có khó không ạ? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.",medical,medical
Chào bác sĩ! Em và con gái em mí mắt hay bị viêm đỏ. Lông mi hay bị rụng và mi mắt hay có vảy như gàu ạ. Bác sĩ cho em hỏi mí mắt hay bị viêm đỏ và có vảy như gàu là bị làm sao ạ? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.,medical,medical
"Chào bác sĩ. Cho e hỏi kết quả xét nghiệm HCG của em là 0.718, 0-5mIU.ml thì có thai không ạ? Cảm ơn bác sĩ đã tư vấn.",medical,medical
"Xin chào bác sĩ,
Cháu tôi duoc 4 tuoi, cách đây 2 tháng chau đã được chich ngua mũi sởi đơn. Gia dinh toi dự định dua chau di chich ngua mui Soi-Rubella-Quai bị trong tháng 12/2015 này. Nhu vay co được không ạ?
- Để đảm bảo an toàn, hiệu quả thì 2 mũi sởi đơn và Sởi-Rubella-Quai bị nên được chích cách nhau mấy tháng ạ?
Cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Em 18 tuổi. Em hay bị khó thở, thở gấp, tay chân dần tê lạnh đi, mắt thì nhìn mơ hồ, không nói được gì khi nóng giận quá mức hoặc làm việc nặng quá. Khi ngồi lâu trên 1 - 2 phút đứng lên thì em bị choáng váng, trước mắt tối sầm, đi loạng choạng. Bình thường thì em thở hơi khó khăn 1 chút, phải hít sâu 1 hơi rồi thở ra mới dễ chịu, nhịp tim bình thường của em cũng hơi nhanh khoảng 104 đến 108 trên 1 phút. Bác sĩ cho em hỏi khó thở, tay chân tê lạnh có nguy hiểm không? Em cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ, cháu bị ra mồ hôi tay và chân kể cả mùa hè và mùa đông.việc ra mùa hôi làm cháu rất khó chịu, rất khó làm mọi việc ạ..bác sĩ cho cháu hỏi nguyên nhân của bệnh và có cách nào chữa được bệnh này không ạ",medical,medical
"Tôi bị viêm xoang mãn tính (có thể do di truyền). Tôi đã dùng nhiều loại thuốc để xịt mũi nhưng bệnh hầu như không thuyên giảm. Cách đây 3-4 tháng, mũi tôi không còn ngửi thấy gì. Xin hỏi, mất khứu giác do viêm xoang mãn tính có thể điều trị được không?",medical,medical
"Chào bác sĩ. Em bị đau đầu, mệt lử, chân tay run, tức ngực, khó thở, buồn nôn, cơ thể hẩm nóng. Bác sĩ cho em hỏi tình trạng trên là triệu chứng bệnh gì? Có nguy hiểm không? Mong bác sĩ tư vấn giúp em, em xin cảm ơn.
Du Thi Que
Chào bác sĩ cháu ngày hôm qua vẫn bình thường, sáng hôm nay lại có triệu chứng sốt nhẹ đau đầu kèm buồn nôn là bị gì vậy ạ? cháu không bị sổ mũi hay ho ạ. Mong bác sĩ tư vấn. Xin cảm ơn.",medical,medical
"Chào bác sĩ. Mắt tôi có hiện tượng vàng một nửa lòng trắng. Mấy ngày hôm nay, tôi bị đau hông phải từng cơn. Bác sĩ cho tôi hỏi, tình trạng của tôi có nghiêm trọng không ạ? Trước đây tôi từng được chẩn đoán có nốt vôi hóa gan và trào ngược dạ dày. Mong bác sĩ tư vấn giúp tôi. Tôi xin cảm ơn.",medical,medical
bác sĩ ơi nếu bị thừa cân cần chế độ ăn uống ntn thì phù hợp ạ!!!,medical,medical
"con tôi 2 tháng tuổi ! do muốn tốt cho con nên có tiêm dịch vụ vacxin 6 trong 1 cho bé ! và đồng thời nhỏ rota cho trẻ ! tháng thứ 3,4  vẫn tiêm dịch vụ 6 trong 1 ! cho hỏi như vậy có cần tiêm thêm vacxin gi cho trẻ đến khi 9 tháng tuổi không ! nếu tiêm theo trạm y tế phường thì tui cần tiêm them loại gi cho bé",medical,medical
"Thưa bác sĩ, tôi đi siêu âm thì bác sĩ kết luận có nhân thùy trái 10.7mm, thùy phải có nang nhưng không có chỉ định gì khác, không cho thuốc. Vậy bác sĩ tôi hỏi giờ tôi phải làm sao? Mong bác sĩ tư vấn cho tôi, tôi xin cảm ơn.",medical,medical
bác sĩ ơi cho em hỏi cách tránh thai khi quan hệ hiệu quả nhất và an toàn nhất là dùng biện pháp nào vậy bác sĩ mong bác sĩ trả lời giúp em,medical,medical
"Xin chào bác sĩ,
Bố t năm nay 60 tuổi đi khám và được chẩn đoán là u lympho ác tính không hodgkin.Hiện tại đang ở nhà và bv có hẹn ngày 22/12/2015 nhập viện để truyền hóa chất.Vậy t muốn bác sĩ tư vấn giúp t chế độ ăn uống cho bố t và tiên lượng bệnh của bố t như thế nào.xin chân thành cảm ơn!",medical,medical
"Chào bác sĩ,
Em bị sâu răng, răng thủng 1 lỗ khá lớn ở giữa và bị sưng lên như có miếng thịt ở giữa. Em có tác động nhẹ vào phần đó và bị chảy máu khá nhiều, mất 1 khoảng thời gian dài khoảng 20 phút để cầm máu. Cho em hỏi tình trạng như vậy là bị làm sao và nhổ răng sâu bị chảy máu có nguy hiểm không? Em cảm ơn",medical,medical
"con trai của e được 2 tháng tuổi ! vừa qua do trời nóng có lắp điều hoà cho cháu nhưng cũng chỉ bật 29 độ vào lúc nắng nóng  ! dc 2 ngày cháu bắt đầu ho, sổ mũi và bây giờ đã ho 3 ngày rồi ! vì cháu còn nhỏ nên có cách nào không dùng thuốc mà cháu khoẻ lại được không ạ , hay phương án nào tối ưu xin bác sĩ tư vấn giúp ! ngày 3/6 tới cháu có lịch đi tiêm vắc xin 6 trong 1 (dịch vụ )của pháp mũi đầu tiên thì xin hỏi bác sĩ cháu có tiêm dc ko",medical,medical
"dạ chào bác sỹ 
gđ em bị covid hồi tháng 9 nay tái lại ạ, trước bị thì chỉ chảy nước mũi mất vị giác khứu giác còn giờ bị thì nặng quá ạ, em 40t đã tiêm đủ 3 mũi vacxin bị lần này đau nhức hết các cơ, sốt cao uống thuốc hạ sốt chỉ hạ đc chút lại sốt, còn bé 10t chưa đc tiêm cũng sốt cao đau đầu, ói nhiều. đo spo2 vẫn 97-98 ạ, nhà e mới chỉ dùng thuốc hạ sốt uống vitaminC thôi bs cho em hỏi biểu hiện vậy có nguy hiểm ko ạ",medical,medical
"Xin chào bác sĩ,
Sau khi cắt túi mật có nên ăn kiêng không.
Trân trọng",medical,medical
"Xin chào bác sĩ,
Cho em hỏi em bố em dạ dày bị viêm xung huyết phù nề .giờ đang uống thuốc tây điều trị .giờ uống kết hợp cumargold có đc ko ạ .e cảm ơn",medical,medical
"Xin chào bác sĩ,em bị nỗi mụn cánh đây đã 2 năm ruồi có cách nào để trị tận gốc các loại mụn này không ạ",medical,medical
"Xin chào bác sĩ, bác sĩ ơi em trai cháu được 7 tháng mới được 7 cân có bị suy dinh dưỡng không ạ?
Em lười uống sữa thì phải làm sao ạ? 
Cháu cảm ơn ạ!",medical,medical
"Chào bác sĩ ạ. Bác sĩ cho tôi hỏi làm thế nào để bảo vệ mắt bị viêm kết mạc? Mong bác sĩ sớm hồi đáp, xin cảm ơn!",medical,medical
"Chúc các bác sĩ 1năm mới vui vẻ, hạnh phúc và thành công trong công việc của mình ạ. 


Xin bác sĩ cho em hỏi với.  Ng không có khả năng mang thai là không rụng trứng phải không ạ?  Và trứng rụng là có khả năng mang thai phải không ạ?  

Và em thường xuyên bị đau đầu vậy cho em hỏi, lý do nào dẫn đến đau đầu thường xuyên như vậy ạ   
Em cảm ơn!",medical,medical
"Xin chào bác sĩ,
con em 10 tháng rồi, hiện giờ bé đã ăn cháo nấu...bác sĩ cho e hỏi là em có nên niêm thêm nước mắn vào cháo cho bé không ạ...??? như vậy thì có ảnh hưởng gì cho bé không...và bao nhiêu tháng sẽ ăn được đồ ăn có gia vị ??? cảm ơn bác sĩ",medical,medical
"Chào bác sĩ. Bác sĩ ơi cho con hỏi có cách phòng tránh viêm gan B mà không cần tiêm vắc xin không ạ? Mong bác sĩ tư vấn giúp con, con xin cảm ơn.",medical,medical
"Xin chào bác sĩ, con em được 10 tháng. Nhưng ngay từ lúc 1 tháng. Bé hay bị ngạt mũi. Đêm ngủ không ngon giấc do ngạt mũi. Em đã khám và cho uống thuốc theo chỉ dẫn của bs. Cũng thường nhỏ nước muối sinh lý. Nhưng hết vài ngày lại bị lại. Nằm quạt cũng bị mà nằm máy lạnh cũng vậy. Mong bs tư vấn cách giải quyết. Cảm ơn bs.",medical,medical
"Chào bác sĩ,
Vợ em muốn phẫu thuật vùng kín do rộng tầng sinh môn sau sinh được 1 năm, bác sĩ cho em hỏi thẩm mỹ vùng kín có an toàn không? Vinmec có thực hiện không ạ? Có đi lại được ngay không ạ?",medical,medical
