timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,retrieval_time,embedding_model,limit
2025-11-15 12:39:18,71,"Em đã tiêm mũi một vaccine Covid-19 AstraZeneca, mũi hai em tiêm vaccine khác (tùy theo tình hình va","Việc chuyển đổi vaccine phải theo đúng khuyến cáo của nhà sản xuất AstraZeneca và Bộ Y tế, hiện nay ",0.0,0.0,9,"1236,187,1074,500,873,831,869,834,1014",KneedleRetriever,3.073571,BAAI/bge-m3,5
2025-11-15 12:39:39,72,Tôi có một số câu hỏi mong được bác sĩ giải đáp:1. Người từng bị tràn dịch màng phổi (lao ngoài) đã ,"- Trường hợp 1: Người có tiền sử lao, tuy nhiên đã được điều trị khỏi, huyết áp bình thường, bị bệnh",0.125,1.0,8,"1199,920,1118,1117,630,1159,11369,1057",KneedleRetriever,4.151834,BAAI/bge-m3,5
2025-11-15 12:39:57,73,Có nên hút dịch douglas không?,"Bạn không nên hút dịch douglas. Dịch douglas là dịch tự do ổ bụng, sinh lý có thể là dịch do phóng n",0.0,0.0,9,"17362,1291,17359,11382,11376,10026,15598,331,15038",KneedleRetriever,3.60502,BAAI/bge-m3,5
2025-11-15 12:40:22,74,"Tôi bị dị ứng bột mỳ khi ăn các sản phầm sản xuất bằng bột mỳ hoặc trong thành phần có bột mỳ, toàn ","Trường hợp dị ứng của anh/chị nếu mức độ nhẹ không phải xử trí gì, chỉ theo dõi và tự hết thì anh/ch",0.2142857142857142,0.5,14,"10416,623,504,10420,430,440,549,10421,11218,1121,371,16500,1101,11347",KneedleRetriever,4.197178,BAAI/bge-m3,5
2025-11-15 12:40:41,75,Vôi gan 5mm có ảnh hưởng đến sức khỏe không?,"Hiện tượng lắng đọng calci ở các bộ phận của cơ thể là khá phổ biến, ở gan cũng vậy. Thường tồn tại ",0.0,0.8,8,"11265,2357,13143,11259,13415,8025,5670,10718",KneedleRetriever,3.203038,BAAI/bge-m3,5
2025-11-15 12:41:08,76,"Tôi bị tiểu đường type 2, đang điều trị ở phòng mạch, không điều trị theo bảo hiểm.","Hiện tại, các bệnh lý mạn tính chỉ cần ổn định trong vòng 3 tháng trước chủng ngừa, nghĩa là bạn khô",0.3076923076923077,1.0,13,"10888,10889,10885,12563,18591,4783,9133,10448,17445,8588,12763,9135,11342",KneedleRetriever,3.504634,BAAI/bge-m3,5
2025-11-15 12:41:29,77,"Tôi bị thoát vị đĩa đệm, hẹp lỗ liên hợp và chướng bụng có chích ngừa vaccine Covid-19 được không?","Hiện tại, anh/chị đang bị chướng bụng thì nên tạm hoãn tiêm chủng đến khi bệnh được điều trị khỏi ho",0.0,0.0,10,"479,197,488,518,519,99,827,1128,194,978",KneedleRetriever,3.089776,BAAI/bge-m3,5
2025-11-15 12:41:51,78,Khi nào F0 Covid đang điều trị tại nhà xét nghiệm lại PCR?,"Theo công văn Số: 3416/QĐ-Bộ Y tế ngày 14/07/2021, về tiêu chuẩn xuất viện với bệnh nhân dương tính ",0.3333333333333333,0.7333333333333333,3,"18885,4036,8186",KneedleRetriever,3.233364,BAAI/bge-m3,5
2025-11-15 12:42:19,79,Gây tê màng cứng phối hợp gây mê khi mổ u trung thất có để lại tai biến gì không?,"Tê ngoài màng cứng để giảm đau sau mổ u trung thất là 1 kỹ thuật giảm đau tốt, hiệu quả và có thể ké",0.3571428571428571,0.0,14,"2742,2744,4340,2741,2738,14889,6031,7815,11019,4337,2745,13177,10885,8777",KneedleRetriever,3.822155,BAAI/bge-m3,5
2025-11-15 12:42:39,80,Những nhóm thuốc nào dùng để điều trị sỏi tiết niệu?,"Hiện nay Tây y có 1 loại thuốc ROWATINEX dùng để điều trị sỏi thận, nhiễm trùng tiết niệu nhẹ. Thuốc",0.75,0.8,8,"13197,16290,13191,12299,13198,9780,12552,13192",KneedleRetriever,3.048429,BAAI/bge-m3,5
2025-11-15 12:43:13,81,"Chỉ số CEA 49,11 ng/ml trong máu có nguy hiểm không?",CEA là một kháng nguyên có ở tế bào ruột của thai nhi và khi trưởng thành thì chỉ còn nồng độ rất th,0.0,0.0,10,"16069,16068,12730,4932,15532,2979,4926,2977,11096,4931",KneedleRetriever,3.300962,BAAI/bge-m3,5
2025-11-15 12:43:43,82,"Trường hợp có con nhỏ, sau tiêm vaccine AstraZeneca có được chăm sóc bé hay không? Có khả năng lây n",Tiêm vaccine Covid-19 AstraZeneca không gây lây nhiễm ngược từ người được tiêm sang người khác. Thế ,0.1428571428571428,1.0,7,"1137,893,631,1154,630,32,1199",KneedleRetriever,3.181338,BAAI/bge-m3,5
2025-11-15 12:43:59,83,"Tôi bị K giáp đã phẫu thuật cách đây 2 năm, vậy xin hỏi tôi có được phép tiêm vaccine Covid-19 không","Theo hướng dẫn gần nhất của Bộ Y tế, Quyết định 2995 ngày 18/6/2021 cho thấy, hiện nay Bộ Y tế đã có",0.0,1.0,7,"443,1240,10026,1294,978,448,725",KneedleRetriever,3.476274,BAAI/bge-m3,5
2025-11-15 12:44:31,84,"Tôi đã thay van tim 2 lá cơ học cách đây 18 năm, uống thuốc hàng ngày, chỉ số ổn định INR:2,8 - 3, h","Theo hướng dẫn của Bộ Y tế, người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm n",0.2352941176470588,1.0,17,"2135,1728,274,10026,18887,9765,5810,975,1351,8185,9087,1802,5821,9055,246,3677,194",KneedleRetriever,2.785064,BAAI/bge-m3,5
2025-11-15 12:45:01,85,Tôi là bác sĩ khám sành lọc tiêm vaccine tuyến tỉnh. Tôi được tập huấn về tiêm vaccine nhưng có một ,"đầu tiên, tôi muốn chia sẻ về vấn đề tiêm chủng. Trong tiêm chủng thì phản ứng phản vệ là điều được ",0.6363636363636364,1.0,11,"1281,1300,583,1232,277,481,92,274,566,130,749",KneedleRetriever,3.012301,BAAI/bge-m3,5
2025-11-15 12:45:24,86,Trẻ 3 tháng tuổi tăng cân chậm có phải suy dinh dưỡng không?,Sự phát triển về thể chất của trẻ sơ sinh và trẻ nhỏ là vô cùng lý thú với nhiều thay đổi ngạc nhiên,0.6,0.0,5,"12441,5798,5793,13340,12440",KneedleRetriever,3.835986,BAAI/bge-m3,5
2025-11-15 12:45:45,87,Đau đầu khi căng thẳng có phải đau tiền đình?,Theo mô tả nhiều khả năng em bị đau đầu căng cơ. Bệnh này dễ điều trị nhưng hay tái phát. Cần điều t,0.875,1.0,8,"8166,8159,14852,2861,8160,8163,8162,8164",KneedleRetriever,3.028022,BAAI/bge-m3,5
2025-11-15 12:46:14,88,"Bé ngủ không sâu giấc, đổ mồ hôi trộm, rụng tóc là dấu hiệu của bệnh lý gì?","Ngủ không sâu giấc, ra mồ hôi trộm, rụng tóc là những biểu hiện của thiếu vitamin D. Tuy nhiên cũng ",0.4,0.75,15,"11139,8532,11142,8225,8224,11141,8222,8223,11136,11138,599,11137,8536,8533,8226",KneedleRetriever,3.174389,BAAI/bge-m3,5
2025-11-15 12:46:43,89,Phải làm sao khi một bên mắt sưng to và đau nhức?,"Em bị đau một bên mắt và sưng to, có thể bị chắp lẹo hoặc một bệnh lý khác về mắt. Vì vậy, em nên đế",0.9166666666666666,0.8571428571428571,12,"9182,9405,9751,6761,4704,9376,9401,6756,9404,9183,9748,9185",KneedleRetriever,3.190226,BAAI/bge-m3,5
2025-11-15 12:46:59,90,"Nên sử dụng vitamin C trong, trước hay sau bữa ăn?","Vitamin C cần uống sau khi ăn và uống đủ nước, vitamin C có tính axit dễ kích thích vùng dạ dày. Khô",0.8333333333333334,1.0,6,"19085,19071,19079,19072,19007,19083",KneedleRetriever,3.104313,BAAI/bge-m3,5
2025-11-15 12:47:17,91,"Ho, khó thở sau điều trị viêm phổi là do đâu?",Theo như mô tả triệu chứng của bạn thì có khả năng đây là di chứng sau đợt điều trị viêm phổi. Bạn n,0.8571428571428571,1.0,7,"5761,1721,3575,2121,11367,2137,3571",KneedleRetriever,3.856185,BAAI/bge-m3,5
2025-11-15 12:47:38,92,Sản phụ lưu ý gì khi đi khám thai?,"Ngay trong lần đầu khám thai, bác sĩ đã gửi tới bạn những lời khuyên và những lưu ý cần thiết cho sự",0.8888888888888888,1.0,9,"13974,3900,1969,2769,1390,13972,13975,13871,14636",KneedleRetriever,3.388214,BAAI/bge-m3,5
2025-11-15 12:47:51,93,Tôi bị bệnh trào ngược dạ dày và đang uống thuốc. Trường hợp của tôi tiêm vaccine Covid-19 có được k,"Với tình trạng bệnh lý trào ngược dạ dày, anh/chị vẫn tiêm vaccine Covid-19.",0.5714285714285714,0.0,7,"10988,10990,11389,10991,439,12163,12168",KneedleRetriever,3.380987,BAAI/bge-m3,5
2025-11-15 12:49:34,94,"Tôi có cơ địa dị ứng với các loại côn trùng có vỏ kitin, khi ăn chúng sẽ bị dị ứng khắp người. Vậy c","Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh ",0.14,1.0,50,"1294,426,127,1046,259,128,18887,439,322,468,427,479,247,360,1240,312,342,1150,367,636,5,422,8185,545,281,842,531,126,257,1117,559,1279,688,1300,341,18863,920,256,254,245,778,1199,1118,197,478,518,408,1166,331,368",KneedleRetriever,3.679667,BAAI/bge-m3,5
2025-11-15 12:49:50,95,Bệnh nhân mắc suy thận mạn giai đoạn cuối có nên tiêm phòng dại?,Bạn nên đưa mẹ bạn đi khám và tiêm ngừa dại bạn nhé! Vì lợi ích do việc tiêm vắc-xin phòng dại là rấ,0.3333333333333333,1.0,6,"6976,274,128,917,12730,414",KneedleRetriever,3.556238,BAAI/bge-m3,5
2025-11-15 12:50:04,96,Sau xoắn polyp cổ tử cung bị đau tử cung có sao không?,"Theo đó, sau khi thực hiện thủ thuật xoắn polyp cổ tử cung nhưng không còn ra máu mà bị đau tử cung ",0.4285714285714285,1.0,7,"9230,9235,9228,9231,5149,5502,9233",KneedleRetriever,2.819619,BAAI/bge-m3,5
2025-11-15 12:51:33,97,Nguyên nhân cơ thể chịu lạnh kém hơn?,"Theo quan điểm Tây y, bác sĩ chưa tìm thấy bằng chứng thể hiện việc uống nước đậu đen gây ảnh hưởng ",0.42,0.5,50,"7127,14079,14080,2420,8863,12576,12580,12577,8861,2973,8875,8903,1347,8181,7125,3328,7802,8904,8962,8982,8980,7128,8865,12582,14139,7126,2421,16036,2054,15487,2019,10392,2280,8179,11274,14077,10778,19052,14078,4094,8525,11427,8727,10344,8864,14076,14090,12575,8981,14749",KneedleRetriever,3.058519,BAAI/bge-m3,5
2025-11-15 12:51:56,98,Thường xuyên đau tức ngực là dấu hiệu của bệnh gì?,"Qua triệu chứng bạn mô tả, bác sĩ bước đầu chẩn đoán có thể đây là dấu hiệu của bệnh co thắt thực qu",1.0,0.8,8,"11652,11651,11650,11653,9036,10444,11654,11658",KneedleRetriever,3.641837,BAAI/bge-m3,5
2025-11-15 12:52:22,99,Bị ngứa và nổi mẩn khắp người là bệnh gì?,"Với trường hợp ngứa và nổi mẩn khắp người như bạn gặp phải, bác sĩ chẩn đoán bạn bị bệnh mày đay. Bạ",0.5,0.25,12,"8120,7516,4136,7503,8500,8504,7479,15314,7501,7673,7568,8444",KneedleRetriever,3.785748,BAAI/bge-m3,5
2025-11-15 12:52:44,100,"Tôi bị dị ứng kháng sinh và thuốc (uống vào cảm giác bị rần rần khắp người, đặc biệt là sau gáy). Ng","Trường hợp của anh/chị cung cấp thông tin là vấn đề có dị ứng nhẹ với kháng sinh, thuốc và hải sản t",0.2857142857142857,0.0,7,"623,408,440,1010,17327,426,1166",KneedleRetriever,5.421613,BAAI/bge-m3,5
2025-11-15 12:53:24,101,Mất trí nhớ tạm thời sau dùng thuốc điều trị máu bầm trong não và viêm xoang cải thiện được không,Tình trạng mất trí nhớ tạm thời sau dùng thuốc điều trị máu bầm trong não và viêm xoang của vợ bạn n,0.4705882352941176,1.0,17,"4455,8304,4452,4454,8276,8278,8777,8529,6230,12308,12623,8210,8313,10271,18602,8274,6061",KneedleRetriever,5.268176,BAAI/bge-m3,5
2025-11-15 12:53:51,102,"Tôi có từng bị dị ứng do thay đổi thời tiết (triệu chứng mề đay, phù mạch, ngứa) nhưng 5 năm rồi chư","Trường hợp của anh/chị vẫn có thể tiêm chủng vaccine Covid-19. Để đảm bảo an toàn, anh, chị nên tiến",0.1538461538461538,0.0,13,"426,7510,7501,7318,7502,1046,7508,7505,7509,7307,1294,430,313",KneedleRetriever,3.955498,BAAI/bge-m3,5
2025-11-15 12:54:24,103,Sau điều trị viêm thùy phổi bị đau bụng và nôn nguyên nhân do đâu?,Do những thông tin bạn chia sẻ chưa đầy đủ nên bác sĩ không thể tư vấn chuyên sâu giúp bạn được,0.1764705882352941,1.0,17,"5167,5159,5164,5165,5166,5157,5155,5160,5169,14763,5161,5162,12183,5158,5156,9439,14762",KneedleRetriever,5.667716,BAAI/bge-m3,5
2025-11-15 12:54:51,104,Rối loạn thần kinh thực vật gồm những triệu chứng nào?,Rối loạn thần kinh thực vật là sự mất cân bằng của hệ thống thần kinh giao cảm và phó giao cảm. khi ,0.75,1.0,8,"14456,14455,12023,14458,14447,10605,14453,7080",KneedleRetriever,6.238391,BAAI/bge-m3,5
2025-11-15 12:55:17,105,Co cơ chân tay sau tụ máu não ngoài màng cứng là do đâu?,Trong trường hợp của bạn có 2 nguyên nhân có thể gây ra tình trạng co cứng cơ: Một là bất động lâu n,0.6428571428571429,0.0,14,"4451,4447,1769,9954,4446,4449,4454,4448,6223,7779,11171,11056,12890,2595",KneedleRetriever,3.796339,BAAI/bge-m3,5
2025-11-15 12:55:59,106,Viêm ống tai nên dùng thuốc gì để nhanh khỏi?,Tùy nguyên nhân của viêm ống tai ngoài là cấp tính hay mạn tính. Nếu viêm ống tai ngoài cấp tính như,0.5882352941176471,1.0,17,"7221,11896,11877,11918,12284,7223,7367,7199,4257,11898,12307,7222,11919,7215,11878,7241,7242",KneedleRetriever,5.016005,BAAI/bge-m3,5
2025-11-15 12:56:24,107,Điều trị mụn cóc ở chân như thế nào?,"Mụn cóc là bệnh do virus gây nên, và điều trị mụn cóc chỉ có loại bỏ tổn thương mụn trên da mới hết ",0.8333333333333334,1.0,6,"7683,7673,7684,18824,7677,7682",KneedleRetriever,4.698531,BAAI/bge-m3,5
2025-11-15 12:57:44,108,"Tôi có bệnh nền huyết áp cao và thiếu máu cơ tim, có uống thuốc mỗi ngày theo toa của bác sĩ điều tr","Đối với tình trạng sức khỏe của chị, nếu bệnh huyết áp và thiếu máu cơ tim của chị đã ổn định thì ch",0.14,1.0,50,"8185,274,246,321,18585,322,18478,11618,338,65,17498,1351,18582,18583,14845,275,194,189,325,69,334,324,349,183,18629,320,18579,531,343,318,9115,9117,326,961,18524,16645,197,342,7908,341,18590,1299,327,245,10899,18576,9116,18584,137,244",KneedleRetriever,3.484838,BAAI/bge-m3,5
2025-11-15 12:57:59,109,"Chảy máu cam, ngủ hay giật mình là dấu hiệu bệnh gì?","Chảy máu cam là tình trạng xuất huyết mũi khi các mao mạch mũi vì lý do nào đó bị vỡ, khiến máu chảy",0.6,0.5,5,"11165,11168,4072,11164,4355",KneedleRetriever,3.887354,BAAI/bge-m3,5
2025-11-15 12:58:33,110,Người bị suy tuyến yên có nên hoạt động thể dục không?,Trường hợp của bạn bị suy tuyến yên thì cần được điều trị thay thế hormone đầy đủ trước khi tập luyệ,0.6470588235294118,0.0,17,"10350,5695,5696,5694,5680,5689,5688,5681,5693,5691,5686,5685,5690,5692,7153,8869,5649",KneedleRetriever,5.177062,BAAI/bge-m3,5
2025-11-15 12:58:59,111,Tư vấn kết quả xét nghiệm khi đo HBV - DNA,"Viêm gan B là bệnh do virus HBV gây ra, nếu tình trạng nhiễm trở nên mãn tính thì điều quan trọng cầ",0.2,1.0,10,"11296,2673,10064,12565,2557,7616,5363,7626,16062,3143",KneedleRetriever,3.900195,BAAI/bge-m3,5
2025-11-15 12:59:18,112,"Hai con tôi, một tuổi và 5 tuổi, đang tiêm chủng gói ở VNVC, đã bị trễ hai tháng, bây giờ tiêm nhắc ","Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu a",1.0,1.0,8,"1146,770,776,941,1201,1306,742,241",KneedleRetriever,3.599083,BAAI/bge-m3,5
2025-11-15 12:59:43,113,"Thông thường sau tiêm vaccine cơ thể sẽ có một số phản ứng. Nhưng tôi sau tiêm không có dấu hiệu gì,","Các tác dụng phụ sau khi tiêm vaccine Covid-19 thường ở mức độ nhẹ đến trung bình như sốt nhẹ, đau n",1.0,1.0,9,"1166,1182,418,1037,761,840,954,934,1130",KneedleRetriever,6.215738,BAAI/bge-m3,5
2025-11-15 13:00:13,114,Phương pháp điều trị Gout mạn tính thế nào?,"Có rất nhiều người lo lắng về biến chứng của bệnh Gout, bởi vì khi lên cơn đau của bệnh, người bệnh ",0.3,1.0,10,"6584,6809,10180,6586,10181,6585,6583,6582,6810,6577",KneedleRetriever,4.379875,BAAI/bge-m3,5
2025-11-15 13:00:40,115,"Trẻ 4 tuổi đau ngực, ra máu âm đạo có phải dậy thì sớm?","Dậy thì sớm ở bé gái có nhiều triệu chứng ban đầu, gợi ý như sưng 2 đầu vú, mọc lông ở bộ phận sinh ",0.75,1.0,8,"2476,2477,2472,2475,10727,10753,2473,2471",KneedleRetriever,5.521895,BAAI/bge-m3,5
2025-11-15 13:01:06,116,Bú sữa công thức hoàn toàn là nguyên nhân khiến trẻ sơ sinh đi ngoài phân xanh?,"Trong 6 tháng đầu, tốt nhất là cho bé bú sữa mẹ hoàn toàn. Nhưng nếu vì lý do nào đó mà phải cho bé ",1.0,0.8,9,"11549,13873,11514,11543,11511,11542,11547,11510,13872",KneedleRetriever,6.060227,BAAI/bge-m3,5
2025-11-15 13:01:30,117,"Tôi bị viêm mũi dị ứng, tôi thường chảy mũi vào buổi sáng hoặc thay dổi thời tiết, và tôi bị bệnh bụ",Với tình trạng viêm mũi dị ứng như anh/chị đã thông tin thì anh/chị vẫn có thể tiêm phòng vaccine Co,0.7777777777777778,1.0,9,"7428,7310,7305,7307,426,1046,7308,7306,7318",KneedleRetriever,4.17079,BAAI/bge-m3,5
2025-11-15 13:01:59,118,"Mô viêm mãn tính, xơ hóa là u vùng miệng lành tính hay ác tính?","Bạn bị mô viêm mãn tính, xơ hóa đã làm và có kết quả sinh thiết. Đây là mô viêm lành tính. Bạn nên đ",0.4166666666666667,0.0,12,"7259,7256,11747,15624,11735,7760,7260,7765,7763,13467,7767,11624",KneedleRetriever,5.184324,BAAI/bge-m3,5
2025-11-15 13:02:46,119,"Chồng cháu đi khám bị tinh trùng yếu, dị dạng nhiều, giãn tĩnh mạch thừng tinh trái thì cơ hội có co",Chuyện có con là chuyện của cả hai vợ chồng chứ không của riêng ai. Cơ hội có thai cũng có góp 50% t,1.0,1.0,12,"13707,13806,13812,13807,13808,13803,13810,5767,5440,13700,5120,5118",KneedleRetriever,5.438982,BAAI/bge-m3,5
2025-11-15 13:02:58,120,Bệnh lý hồng cầu nhỏ bẩm sinh ở trẻ có chữa khỏi được không?,Con bạn mắc phải bệnh hồng cầu nhỏ bẩm sinh có thể là bệnh tan máu bẩm sinh Thalassemia. Bệnh này hi,0.0,0.0,3,"9064,8879,2837",KneedleRetriever,4.917431,BAAI/bge-m3,5
2025-11-15 13:03:25,121,"Mang thai 13 tuần, xét nghiệm Rubella IgM và IgG đều dương tính có sao không?",Bạn cần nói rõ khoảng thời gian làm 2 lần xét nghiệm này bao lâu để bác sĩ có thông tin tư vấn cụ th,0.5,0.4444444444444444,10,"6995,6998,6996,6991,2825,6990,4142,981,11648,6999",KneedleRetriever,5.249259,BAAI/bge-m3,5
2025-11-15 13:04:02,122,Phương pháp điều trị xơ phổi và xơ cứng bì,"Xơ cứng bì hệ thống (systemic sclerosis) là một bệnh tự miễn, thường gặp thứ hai sau lupus ban đỏ hệ",1.0,1.0,6,"3615,3604,13934,13933,13935,3616",KneedleRetriever,3.472739,BAAI/bge-m3,5
2025-11-15 13:04:25,123,Hiện nay có quá nhiều ca lây nhiễm cộng đồng mà tự khỏi. Vậy có test kháng thể trước khi chích ngừa ,Hiện tại không có khuyến cáo cần phải test kháng thể trước khi chích ngừa vaccine Covid-19. Theo quy,0.2,0.0,10,"8393,18756,1240,9056,468,245,244,128,13608,18885",KneedleRetriever,4.822699,BAAI/bge-m3,5
2025-11-15 13:04:46,124,Uống thuốc chống trầm cảm 3 vòng có bị vô sinh không?,"Thuốc chống trầm cảm 3 vòng hiện chưa có ghi nhận về tác dụng ảnh hưởng đến tinh trùng. Tuy nhiên, t",0.375,0.0,8,"18321,6087,2540,5361,6086,17148,10103,5358",KneedleRetriever,4.2739,BAAI/bge-m3,5
2025-11-15 13:05:05,125,"Em muốn hỏi về việc tiêm vaccine cho người lớn tuổi ở nhà: nam 60 tuổi, nữ 65 tuổi. Cả hai đều có bệ","Hiện tại Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu an",0.7142857142857143,1.0,7,"333,1281,1282,1298,1278,1293,487",KneedleRetriever,4.822438,BAAI/bge-m3,5
2025-11-15 13:05:53,126,Nổi mẩn đỏ rát và ngứa rát các đầu ngón tay là dấu hiệu bệnh gì?,"Như mô tả bạn xuất hiện ngứa, da đỏ, xuất hiện từng cơn,...có thể bạn bị bệnh mày đay. Mày đay là mộ",0.0666666666666666,0.0,15,"2083,2084,11982,11985,2410,2081,8032,13260,2087,7503,2082,3984,9640,8806,6752",KneedleRetriever,5.257048,BAAI/bge-m3,5
2025-11-15 13:06:27,127,Điều trị rối loạn thần kinh thực vật như thế nào?,Rối loạn thần kinh thực vật không phải là một loại bệnh cụ thể mà chỉ là những rối loạn hoạt động th,0.5333333333333333,1.0,15,"14458,14455,14456,14453,14457,14451,12026,7083,10612,14454,14450,10633,8117,16557,2866",KneedleRetriever,4.188224,BAAI/bge-m3,5
2025-11-15 13:07:02,128,Hôn mê sâu do tụ máu não có hy vọng tỉnh lại bình thường không?,"Ông của bạn bị chảy máu não, hôn mê. Đây là 1 tình trạng rất nặng. Tỷ lệ điều trị thành công thấp hơ",0.6111111111111112,0.75,18,"4455,8213,4452,4454,8210,4450,11703,8777,4449,6232,8781,4446,4451,8202,9662,4447,17721,9569",KneedleRetriever,4.985604,BAAI/bge-m3,5
2025-11-15 13:07:29,129,Chỉ số SpO2 C88% có nguy hiểm không?,Chỉ số SpO2 được xem là một trong những dấu hiệu sinh tồn của cơ thể chúng ta. SpO2 đo được bằng máy,0.0,0.0,10,"16597,16069,2647,16595,18888,6910,16068,18653,16824,16590",KneedleRetriever,5.616386,BAAI/bge-m3,5
2025-11-15 13:07:46,130,"Không há được miệng, đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì?","Với các triệu chứng như việc ăn vật cứng hoặc ngáp có tiếng khậc khậc đoàn hàm, hạn chế há to miệng ",0.0,0.0,7,"5831,1461,6100,6098,11391,5765,18591",KneedleRetriever,4.246145,BAAI/bge-m3,5
2025-11-15 13:08:13,131,"Cháu đang làm IVF, sau chọc trứng, cháu được năm phôi, hai phôi trung bình, hai phôi tốt, một phôi r","Lựa chọn chuyển phôi tươi hay phôi trữ phụ thuộc vào rất nhiều yếu tố như sức khỏe, độ dày niêm mạc ",0.25,1.0,12,"5330,14636,14631,15721,14635,14633,14630,1384,16943,4314,13779,3748",KneedleRetriever,5.150081,BAAI/bge-m3,5
2025-11-15 13:08:29,132,Có nên bổ sung thực phẩm chức năng có chất chống oxy hóa không?,Các thực phẩm chức năng không phải là thuốc và không thông qua cơ quan chức năng kiểm định chất lượn,0.1666666666666666,0.0,6,"19055,19103,19106,8767,18674,8385",KneedleRetriever,3.160558,BAAI/bge-m3,5
2025-11-15 13:08:45,133,"Tôi bị bệnh tim hở van 3 lá 2/4, mắc bệnh đau đầu khó ngủ, đang uống thuốc và tình trạng khó ngủ đượ","Nếu bệnh của anh đã được cải thiện/kiểm soát, anh vẫn có thể tiêm chủng vaccine Covid-19. Khi đi khá",0.8,1.0,5,"5830,10026,5829,9107,5825",KneedleRetriever,4.501672,BAAI/bge-m3,5
2025-11-15 13:09:13,134,Em bị dị ứng với thuốc giảm đau và dị ứng nổi mề đay khi ăn bột mì (bánh mì và các chế phẩm có thành,Anh có tiền sử dị ứng với bột mì và chế phẩm bột mì thì bị nổi mày đay ngoài ra với thuốc giảm đau k,0.0769230769230769,0.6,13,"10420,504,440,17327,1121,345,1048,408,549,430,371,623,313",KneedleRetriever,3.463061,BAAI/bge-m3,5
2025-11-15 13:09:35,135,"Tôi bị Beta Thalassemia thể nhẹ, thiếu máu, huyết áp thấp,… tôi có thể tiêm Vaccine Covid-19 được kh","Trường hợp anh/chị bị Thalassemia thể nhẹ thường không có triệu chứng, nếu có cũng chỉ gây thiếu máu",0.4444444444444444,1.0,9,"5399,443,274,5348,501,1070,189,1118,1121",KneedleRetriever,4.707665,BAAI/bge-m3,5
2025-11-15 13:09:55,136,Không đeo kính cận vào buổi tối khi tắt đèn liệu có sao không?,Bạn bị cận thị nhưng độ cận hai mắt chênh lệch nhiều nên khi mới đeo có thể không thích nghi ngay đư,0.6,0.8571428571428571,10,"6737,10649,4779,10651,10650,11048,10654,6894,6889,10541",KneedleRetriever,3.075647,BAAI/bge-m3,5
2025-11-15 13:10:26,137,Xuất tinh sớm nên điều trị bằng thuốc gì?,"Xuất tinh sớm nên điều trị bằng thuốc chuyên khoa như Dapoxetine. Tuy nhiên, bạn không nên tự ý sử d",0.5384615384615384,1.0,13,"12374,10252,4380,13755,12395,12373,12369,12317,12368,4684,13283,10254,4651",KneedleRetriever,4.81279,BAAI/bge-m3,5
2025-11-15 13:12:42,138,"Tôi 66 tuổi, có sẵn bệnh nền tăng huyết áp, hàng ngày vẫn uống thuốc duy trì huyết áp dưới 140/90. K",Trường hợp bệnh tăng huyết áp của anh/chị nếu đã điều trị ổn định và đi khám các dấu hiệu về huyết á,0.34,1.0,50,"11279,9765,10899,18584,274,10900,275,18576,10026,11275,10894,18582,189,188,18579,343,3671,3677,245,530,18578,137,18498,18585,527,18583,18574,111,2035,326,8186,296,10898,185,14845,321,10901,512,896,341,15570,17919,10851,975,18467,10891,11280,8185,183,487",KneedleRetriever,5.014787,BAAI/bge-m3,5
2025-11-15 13:12:54,139,"Xin bác sĩ cho hỏi: người 65 tuổi đang có van tim nhân tạo do hẹp van 2 lá, hở van 3 lá; uống thuốc ","Đối với trường hợp như bạn hỏi, nếu bệnh lý tim mạch đã ổn định, hiện đang uống thuốc chống đông máu",0.6666666666666666,0.0,3,"5830,9087,5820",KneedleRetriever,3.590883,BAAI/bge-m3,5
2025-11-15 13:13:11,140,"Nổi hạch đau ở háng, thỉnh thoảng đau ngực, đau đầu kèm triệu chứng sốt và giảm cân liên tục là dấu ","Nếu bị nổi hạch đau ở háng, thỉnh thoảng đau ngực, đau đầu kèm triệu chứng sốt và giảm cân liên tục ",1.0,0.75,5,"9342,14072,5843,12006,12005",KneedleRetriever,3.946497,BAAI/bge-m3,5
2025-11-15 13:13:30,141,"Hay mất ngủ, tiểu buốt kèm có mùi là dấu hiệu bệnh gì?","Mất ngủ là một rối loạn giấc ngủ phổ biến có thể bao gồm ngủ không sâu giấc, khó đi vào giấc ngủ. Mấ",1.0,1.0,9,"11139,11141,4503,8535,11142,8225,8292,4723,8532",KneedleRetriever,4.18309,BAAI/bge-m3,5
2025-11-15 13:13:55,142,Tôi muốn ứng tuyển để tiêm thử nghiệm vaccine nonavax của công ty nonagen thì đăng ký ở đâu?,"Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh ",0.0769230769230769,1.0,13,"294,719,299,890,572,1186,319,878,625,1183,271,238,261",KneedleRetriever,4.336885,BAAI/bge-m3,5
