timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,embedding_model,limit
2025-11-14 23:50:42,85,Tôi là bác sĩ khám sành lọc tiêm vaccine tuyến tỉnh. Tôi được tập huấn về tiêm vaccine nhưng có một ,"đầu tiên, tôi muốn chia sẻ về vấn đề tiêm chủng. Trong tiêm chủng thì phản ứng phản vệ là điều được ",0.8,1.0,5,"1281,1300,583,1232,277",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:51:00,86,Trẻ 3 tháng tuổi tăng cân chậm có phải suy dinh dưỡng không?,Sự phát triển về thể chất của trẻ sơ sinh và trẻ nhỏ là vô cùng lý thú với nhiều thay đổi ngạc nhiên,0.6,0.0,5,"12441,5798,5793,13340,12440",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:51:14,87,Đau đầu khi căng thẳng có phải đau tiền đình?,Theo mô tả nhiều khả năng em bị đau đầu căng cơ. Bệnh này dễ điều trị nhưng hay tái phát. Cần điều t,0.8,0.6,5,"8166,8159,14852,2861,8160",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:51:28,88,"Bé ngủ không sâu giấc, đổ mồ hôi trộm, rụng tóc là dấu hiệu của bệnh lý gì?","Ngủ không sâu giấc, ra mồ hôi trộm, rụng tóc là những biểu hiện của thiếu vitamin D. Tuy nhiên cũng ",0.4,0.6666666666666666,5,"11139,8532,11142,8225,8224",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:51:43,89,Phải làm sao khi một bên mắt sưng to và đau nhức?,"Em bị đau một bên mắt và sưng to, có thể bị chắp lẹo hoặc một bệnh lý khác về mắt. Vì vậy, em nên đế",1.0,0.7142857142857143,5,"9182,9405,9751,6761,4704",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:51:56,90,"Nên sử dụng vitamin C trong, trước hay sau bữa ăn?","Vitamin C cần uống sau khi ăn và uống đủ nước, vitamin C có tính axit dễ kích thích vùng dạ dày. Khô",0.8,1.0,5,"19085,19071,19079,19072,19007",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:52:07,91,"Ho, khó thở sau điều trị viêm phổi là do đâu?",Theo như mô tả triệu chứng của bạn thì có khả năng đây là di chứng sau đợt điều trị viêm phổi. Bạn n,0.8,0.0,5,"5761,1721,3575,2121,11367",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:52:24,92,Sản phụ lưu ý gì khi đi khám thai?,"Ngay trong lần đầu khám thai, bác sĩ đã gửi tới bạn những lời khuyên và những lưu ý cần thiết cho sự",0.8,1.0,5,"13974,3900,1969,2769,1390",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:52:35,93,Tôi bị bệnh trào ngược dạ dày và đang uống thuốc. Trường hợp của tôi tiêm vaccine Covid-19 có được k,"Với tình trạng bệnh lý trào ngược dạ dày, anh/chị vẫn tiêm vaccine Covid-19.",0.4,0.0,5,"10988,10990,11389,10991,439",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:52:50,94,"Tôi có cơ địa dị ứng với các loại côn trùng có vỏ kitin, khi ăn chúng sẽ bị dị ứng khắp người. Vậy c","Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh ",0.2,1.0,5,"1294,426,127,1046,259",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:53:03,95,Bệnh nhân mắc suy thận mạn giai đoạn cuối có nên tiêm phòng dại?,Bạn nên đưa mẹ bạn đi khám và tiêm ngừa dại bạn nhé! Vì lợi ích do việc tiêm vắc-xin phòng dại là rấ,0.4,0.6666666666666666,5,"6976,274,128,917,12730",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:53:13,96,Sau xoắn polyp cổ tử cung bị đau tử cung có sao không?,"Theo đó, sau khi thực hiện thủ thuật xoắn polyp cổ tử cung nhưng không còn ra máu mà bị đau tử cung ",0.4,1.0,5,"9230,9235,9228,9231,5149",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:53:27,97,Nguyên nhân cơ thể chịu lạnh kém hơn?,"Theo quan điểm Tây y, bác sĩ chưa tìm thấy bằng chứng thể hiện việc uống nước đậu đen gây ảnh hưởng ",0.8,0.5,5,"7127,14079,14080,2420,8863",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:53:38,98,Thường xuyên đau tức ngực là dấu hiệu của bệnh gì?,"Qua triệu chứng bạn mô tả, bác sĩ bước đầu chẩn đoán có thể đây là dấu hiệu của bệnh co thắt thực qu",1.0,1.0,5,"11652,11651,11650,11653,9036",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:53:51,99,Bị ngứa và nổi mẩn khắp người là bệnh gì?,"Với trường hợp ngứa và nổi mẩn khắp người như bạn gặp phải, bác sĩ chẩn đoán bạn bị bệnh mày đay. Bạ",0.6,0.5,5,"8120,7516,4136,7503,8500",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:54:05,100,"Tôi bị dị ứng kháng sinh và thuốc (uống vào cảm giác bị rần rần khắp người, đặc biệt là sau gáy). Ng","Trường hợp của anh/chị cung cấp thông tin là vấn đề có dị ứng nhẹ với kháng sinh, thuốc và hải sản t",0.2,1.0,5,"623,408,440,1010,17327",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:54:20,101,Mất trí nhớ tạm thời sau dùng thuốc điều trị máu bầm trong não và viêm xoang cải thiện được không,Tình trạng mất trí nhớ tạm thời sau dùng thuốc điều trị máu bầm trong não và viêm xoang của vợ bạn n,0.8,0.75,5,"4455,8304,4452,4454,8276",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:54:32,102,"Tôi có từng bị dị ứng do thay đổi thời tiết (triệu chứng mề đay, phù mạch, ngứa) nhưng 5 năm rồi chư","Trường hợp của anh/chị vẫn có thể tiêm chủng vaccine Covid-19. Để đảm bảo an toàn, anh, chị nên tiến",0.4,0.0,5,"426,7510,7501,7318,7502",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:54:43,103,Sau điều trị viêm thùy phổi bị đau bụng và nôn nguyên nhân do đâu?,Do những thông tin bạn chia sẻ chưa đầy đủ nên bác sĩ không thể tư vấn chuyên sâu giúp bạn được,0.0,1.0,5,"5167,5159,5164,5165,5166",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:54:57,104,Rối loạn thần kinh thực vật gồm những triệu chứng nào?,Rối loạn thần kinh thực vật là sự mất cân bằng của hệ thống thần kinh giao cảm và phó giao cảm. khi ,0.8,1.0,5,"14456,14455,12023,14458,14447",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:55:13,105,Co cơ chân tay sau tụ máu não ngoài màng cứng là do đâu?,Trong trường hợp của bạn có 2 nguyên nhân có thể gây ra tình trạng co cứng cơ: Một là bất động lâu n,0.8,0.0,5,"4451,4447,1769,9954,4446",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:55:29,106,Viêm ống tai nên dùng thuốc gì để nhanh khỏi?,Tùy nguyên nhân của viêm ống tai ngoài là cấp tính hay mạn tính. Nếu viêm ống tai ngoài cấp tính như,0.8,1.0,5,"7221,11896,11877,11918,12284",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:55:58,107,Điều trị mụn cóc ở chân như thế nào?,"Mụn cóc là bệnh do virus gây nên, và điều trị mụn cóc chỉ có loại bỏ tổn thương mụn trên da mới hết ",0.8,1.0,5,"7683,7673,7684,18824,7677",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:56:12,108,"Tôi có bệnh nền huyết áp cao và thiếu máu cơ tim, có uống thuốc mỗi ngày theo toa của bác sĩ điều tr","Đối với tình trạng sức khỏe của chị, nếu bệnh huyết áp và thiếu máu cơ tim của chị đã ổn định thì ch",0.2,1.0,5,"8185,274,246,321,18585",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:56:33,109,"Chảy máu cam, ngủ hay giật mình là dấu hiệu bệnh gì?","Chảy máu cam là tình trạng xuất huyết mũi khi các mao mạch mũi vì lý do nào đó bị vỡ, khiến máu chảy",0.6,0.5,5,"11165,11168,4072,11164,4355",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:56:49,110,Người bị suy tuyến yên có nên hoạt động thể dục không?,Trường hợp của bạn bị suy tuyến yên thì cần được điều trị thay thế hormone đầy đủ trước khi tập luyệ,0.6,0.0,5,"10350,5695,5696,5694,5680",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:57:08,111,Tư vấn kết quả xét nghiệm khi đo HBV - DNA,"Viêm gan B là bệnh do virus HBV gây ra, nếu tình trạng nhiễm trở nên mãn tính thì điều quan trọng cầ",0.4,1.0,5,"11296,2673,10064,12565,2557",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:57:23,112,"Hai con tôi, một tuổi và 5 tuổi, đang tiêm chủng gói ở VNVC, đã bị trễ hai tháng, bây giờ tiêm nhắc ","Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu a",1.0,1.0,5,"1146,770,776,941,1201",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:57:39,113,"Thông thường sau tiêm vaccine cơ thể sẽ có một số phản ứng. Nhưng tôi sau tiêm không có dấu hiệu gì,","Các tác dụng phụ sau khi tiêm vaccine Covid-19 thường ở mức độ nhẹ đến trung bình như sốt nhẹ, đau n",1.0,1.0,5,"1166,1182,418,1037,761",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:58:06,114,Phương pháp điều trị Gout mạn tính thế nào?,"Có rất nhiều người lo lắng về biến chứng của bệnh Gout, bởi vì khi lên cơn đau của bệnh, người bệnh ",0.4,1.0,5,"6584,6809,10180,6586,10181",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:58:31,115,"Trẻ 4 tuổi đau ngực, ra máu âm đạo có phải dậy thì sớm?","Dậy thì sớm ở bé gái có nhiều triệu chứng ban đầu, gợi ý như sưng 2 đầu vú, mọc lông ở bộ phận sinh ",0.8,0.875,5,"2476,2477,2472,2475,10727",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:58:47,116,Bú sữa công thức hoàn toàn là nguyên nhân khiến trẻ sơ sinh đi ngoài phân xanh?,"Trong 6 tháng đầu, tốt nhất là cho bé bú sữa mẹ hoàn toàn. Nhưng nếu vì lý do nào đó mà phải cho bé ",1.0,0.8,5,"11549,13873,11514,11543,11511",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:59:00,117,"Tôi bị viêm mũi dị ứng, tôi thường chảy mũi vào buổi sáng hoặc thay dổi thời tiết, và tôi bị bệnh bụ",Với tình trạng viêm mũi dị ứng như anh/chị đã thông tin thì anh/chị vẫn có thể tiêm phòng vaccine Co,0.8,0.25,5,"7428,7310,7305,7307,426",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:59:14,118,"Mô viêm mãn tính, xơ hóa là u vùng miệng lành tính hay ác tính?","Bạn bị mô viêm mãn tính, xơ hóa đã làm và có kết quả sinh thiết. Đây là mô viêm lành tính. Bạn nên đ",0.6,0.0,5,"7259,7256,11747,15624,11735",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:59:47,119,"Chồng cháu đi khám bị tinh trùng yếu, dị dạng nhiều, giãn tĩnh mạch thừng tinh trái thì cơ hội có co",Chuyện có con là chuyện của cả hai vợ chồng chứ không của riêng ai. Cơ hội có thai cũng có góp 50% t,1.0,1.0,5,"13707,13806,13812,13807,13808",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:00:01,120,Bệnh lý hồng cầu nhỏ bẩm sinh ở trẻ có chữa khỏi được không?,Con bạn mắc phải bệnh hồng cầu nhỏ bẩm sinh có thể là bệnh tan máu bẩm sinh Thalassemia. Bệnh này hi,0.2,0.5,5,"9064,8879,2837,5028,5354",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:00:24,121,"Mang thai 13 tuần, xét nghiệm Rubella IgM và IgG đều dương tính có sao không?",Bạn cần nói rõ khoảng thời gian làm 2 lần xét nghiệm này bao lâu để bác sĩ có thông tin tư vấn cụ th,0.8,0.5,5,"6995,6998,6996,6991,2825",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:01:08,122,Phương pháp điều trị xơ phổi và xơ cứng bì,"Xơ cứng bì hệ thống (systemic sclerosis) là một bệnh tự miễn, thường gặp thứ hai sau lupus ban đỏ hệ",1.0,1.0,5,"3615,3604,13934,13933,13935",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:01:27,123,Hiện nay có quá nhiều ca lây nhiễm cộng đồng mà tự khỏi. Vậy có test kháng thể trước khi chích ngừa ,Hiện tại không có khuyến cáo cần phải test kháng thể trước khi chích ngừa vaccine Covid-19. Theo quy,0.2,0.0,5,"8393,18756,1240,9056,468",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:01:47,124,Uống thuốc chống trầm cảm 3 vòng có bị vô sinh không?,"Thuốc chống trầm cảm 3 vòng hiện chưa có ghi nhận về tác dụng ảnh hưởng đến tinh trùng. Tuy nhiên, t",0.4,0.6,5,"18321,6087,2540,5361,6086",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:02:01,125,"Em muốn hỏi về việc tiêm vaccine cho người lớn tuổi ở nhà: nam 60 tuổi, nữ 65 tuổi. Cả hai đều có bệ","Hiện tại Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu an",1.0,1.0,5,"333,1281,1282,1298,1278",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:02:19,126,Nổi mẩn đỏ rát và ngứa rát các đầu ngón tay là dấu hiệu bệnh gì?,"Như mô tả bạn xuất hiện ngứa, da đỏ, xuất hiện từng cơn,...có thể bạn bị bệnh mày đay. Mày đay là mộ",0.0,0.0,5,"2083,2084,11982,11985,2410",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:02:40,127,Điều trị rối loạn thần kinh thực vật như thế nào?,Rối loạn thần kinh thực vật không phải là một loại bệnh cụ thể mà chỉ là những rối loạn hoạt động th,1.0,1.0,5,"14458,14455,14456,14453,14457",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:02:55,128,Hôn mê sâu do tụ máu não có hy vọng tỉnh lại bình thường không?,"Ông của bạn bị chảy máu não, hôn mê. Đây là 1 tình trạng rất nặng. Tỷ lệ điều trị thành công thấp hơ",0.4,0.75,5,"4455,8213,4452,4454,8210",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:03:11,129,Chỉ số SpO2 C88% có nguy hiểm không?,Chỉ số SpO2 được xem là một trong những dấu hiệu sinh tồn của cơ thể chúng ta. SpO2 đo được bằng máy,0.0,0.0,5,"16597,16069,2647,16595,18888",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:03:28,130,"Không há được miệng, đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì?","Với các triệu chứng như việc ăn vật cứng hoặc ngáp có tiếng khậc khậc đoàn hàm, hạn chế há to miệng ",0.0,0.0,5,"5831,1461,6100,6098,11391",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:03:45,131,"Cháu đang làm IVF, sau chọc trứng, cháu được năm phôi, hai phôi trung bình, hai phôi tốt, một phôi r","Lựa chọn chuyển phôi tươi hay phôi trữ phụ thuộc vào rất nhiều yếu tố như sức khỏe, độ dày niêm mạc ",0.2,1.0,5,"5330,14636,14631,15721,14635",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:03:59,132,Có nên bổ sung thực phẩm chức năng có chất chống oxy hóa không?,Các thực phẩm chức năng không phải là thuốc và không thông qua cơ quan chức năng kiểm định chất lượn,0.0,0.75,5,"19055,19103,19106,8767,18674",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:04:13,133,"Tôi bị bệnh tim hở van 3 lá 2/4, mắc bệnh đau đầu khó ngủ, đang uống thuốc và tình trạng khó ngủ đượ","Nếu bệnh của anh đã được cải thiện/kiểm soát, anh vẫn có thể tiêm chủng vaccine Covid-19. Khi đi khá",0.8,1.0,5,"5830,10026,5829,9107,5825",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:04:44,134,Em bị dị ứng với thuốc giảm đau và dị ứng nổi mề đay khi ăn bột mì (bánh mì và các chế phẩm có thành,Anh có tiền sử dị ứng với bột mì và chế phẩm bột mì thì bị nổi mày đay ngoài ra với thuốc giảm đau k,0.2,0.0,5,"10420,504,440,17327,1121",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:05:06,135,"Tôi bị Beta Thalassemia thể nhẹ, thiếu máu, huyết áp thấp,… tôi có thể tiêm Vaccine Covid-19 được kh","Trường hợp anh/chị bị Thalassemia thể nhẹ thường không có triệu chứng, nếu có cũng chỉ gây thiếu máu",0.8,1.0,5,"5399,443,274,5348,501",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:05:24,136,Không đeo kính cận vào buổi tối khi tắt đèn liệu có sao không?,Bạn bị cận thị nhưng độ cận hai mắt chênh lệch nhiều nên khi mới đeo có thể không thích nghi ngay đư,0.8,0.0,5,"6737,10649,4779,10651,10650",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:05:42,137,Xuất tinh sớm nên điều trị bằng thuốc gì?,"Xuất tinh sớm nên điều trị bằng thuốc chuyên khoa như Dapoxetine. Tuy nhiên, bạn không nên tự ý sử d",0.6,0.8571428571428571,5,"12374,10252,4380,13755,12395",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:05:59,138,"Tôi 66 tuổi, có sẵn bệnh nền tăng huyết áp, hàng ngày vẫn uống thuốc duy trì huyết áp dưới 140/90. K",Trường hợp bệnh tăng huyết áp của anh/chị nếu đã điều trị ổn định và đi khám các dấu hiệu về huyết á,0.6,0.0,5,"11279,9765,10899,18584,274",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:06:26,139,"Xin bác sĩ cho hỏi: người 65 tuổi đang có van tim nhân tạo do hẹp van 2 lá, hở van 3 lá; uống thuốc ","Đối với trường hợp như bạn hỏi, nếu bệnh lý tim mạch đã ổn định, hiện đang uống thuốc chống đông máu",0.6,0.0,5,"5830,9087,5820,9108,8185",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:06:41,140,"Nổi hạch đau ở háng, thỉnh thoảng đau ngực, đau đầu kèm triệu chứng sốt và giảm cân liên tục là dấu ","Nếu bị nổi hạch đau ở háng, thỉnh thoảng đau ngực, đau đầu kèm triệu chứng sốt và giảm cân liên tục ",1.0,0.75,5,"9342,14072,5843,12006,12005",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:06:58,141,"Hay mất ngủ, tiểu buốt kèm có mùi là dấu hiệu bệnh gì?","Mất ngủ là một rối loạn giấc ngủ phổ biến có thể bao gồm ngủ không sâu giấc, khó đi vào giấc ngủ. Mấ",1.0,0.6,5,"11139,11141,4503,8535,11142",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:07:23,142,Tôi muốn ứng tuyển để tiêm thử nghiệm vaccine nonavax của công ty nonagen thì đăng ký ở đâu?,"Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh ",0.0,0.0,5,"294,719,299,890,572",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:07:40,143,Nổi mẩn ngứa khắp người sau khi uống thuốc điều trị lao có nguy hiểm không?,Tác dụng không mong muốn của thuốc điều trị lao ở trên da có mức độ vừa đến nặng (phản ứng quá mẫn).,0.6,0.5,5,"7516,17412,11343,11219,11399",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:07:56,144,Chỉ số tiểu cầu 514 là bị làm sao?,"Tiểu cầu là một loại tế bào máu, chỉ số này được thể hiện trong xét nghiệm tổng phân tích tế bào máu",0.4,1.0,5,"8961,13427,13428,2971,8964",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:08:17,145,Dùng chất xơ hòa tan phòng bệnh táo bón khi nào để có hiệu quả?,"Bạn nên uống chất xơ hòa tan phòng bệnh táo bón sau ăn khoảng 02 giờ nhé, chất xơ hòa tan có thể hút",1.0,1.0,5,"2877,5750,5752,14861,5744",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:08:37,146,Mụn nước ở mông là dấu hiệu của bệnh gì?,"Theo thông tin mô tả, bác sĩ cho rằng có thể bạn bị nhọt. Bệnh thường do vi khuẩn tụ cầu hay liên cầ",0.6,0.9230769230769232,5,"5869,12806,8492,8671,12812",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:09:01,147,Gây tê mổ lấy thai có những ưu điểm nào?,Gây tê tủy sống là một kỹ thuật vô cảm phổ biến áp dụng cho mổ lấy thai. Tê tủy sống có những ưu điể,0.0,0.0,5,"13966,13971,1974,13869,3222",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:09:18,148,Gãy xương hàm mặt kéo dài không điều trị có nguy hiểm không?,"Tình trạng gãy xương hàm mặt của bạn là nghiêm trọng, không thể kéo dài thêm được nữa. Bạn cần phải ",0.4,0.0,5,"8078,6651,8008,9606,5882",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:09:51,149,"Em bị niêm mạc mỏng, AMH của em là 0.9. Chồng em bị tinh trùng yếu. Em đã kích trứng hai lần, một lầ","Chúng tôi cần nhấn mạnh với bạn rằng chỉ số AMH không phải là tất cả. AMH của bạn 0, 9 là thấp nhưng",0.8,0.8333333333333334,5,"15729,5138,15728,5329,5115",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:10:06,150,"Người mắc viêm xoang, đau rát 2 bên họng nên điều trị thế nào?",Dựa theo tư liệu mà em cung cấp thì em có tiền sử viêm xoang mạn. Viêm xoang khi tái phát sẽ có các ,1.0,0.6,5,"7401,10077,15069,11774,7344",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:10:25,151,Tôi bị viêm da cơ địa mỗi ngày phải uống một viên chống dị ứng. Tôi bị cao huyết áp mỗi ngày uống mộ,"Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh dị ứng như he",0.8,1.0,5,"11466,18623,7509,11467,9765",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:10:40,152,"Mình bị hội chứng thận hư đã ổn, vậy có tiêm được vaccine Covid-19 không ạ?",Theo QĐ 2995 BYT ngày 18/6/2021 hướng dẫn về tiêm phòng vaccine Covid-19 thì đối tượng có bệnh lý ổn,0.0,1.0,5,"443,246,251,1240,711",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:10:58,153,Đau tức ngực ở tuổi dậy thì có nguy hiểm không?,Triệu chứng tức ngực của bạn không rõ xảy ra thường xuyên hay chỉ thi thoảng thoáng qua. Nếu triệu c,0.8,0.0,5,"10731,9040,11649,11656,9394",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:11:15,154,Em bị bệnh tim bẩm sinh thông liên thất đã phẫu thuật năm 2010 thì giờ có được tiêm vaccine không?,"Nếu anh/chị đã phẫu thuật thông liên thất từ năm 2010, tái khám định kỳ theo hướng dẫn của bác sĩ đi",0.0,0.8,5,"189,111,448,443,1128",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:11:45,155,"Bệnh nhân tiểu đường bị viêm đường tiết niệu, nhiễm trùng máu có nguy hiểm không?", Bệnh tiểu đường là nhóm bệnh chuyển hóa gây ảnh hưởng đến khả năng sản sinh hoặc sử dụng insulin củ,1.0,0.6,5,"4471,9779,2611,11337,12563",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:12:00,156,Cách điều trị tai biến tốt nhất ở người già là gì?,"Ông nội của bạn năm nay đã 83 tuổi, đã bị tai biến 3 năm. Với những tổn thương não như vậy ông dễ gặ",0.8,0.0,5,"8776,8778,8197,8770,6517",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:12:13,157,"Em năm nay 33 tuổi, huyết áp thông thường thấp hơn 11, thường nằm trong khoảng 8-10. Xin bác sĩ tư v","Những trường hợp huyết áp tối đa dưới 90mmHg, huyết áp tối thiểu dưới 60mmHg hoặc dị ứng nổi mẩn, ph",0.6,0.3333333333333333,5,"501,1101,1010,821,623",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:12:28,158,"trường hợp đã tiêm vaccine Astrazeneca xong, bị dị ứng nổi mề đai thì có thể dùng thuốc kháng được k","Trường hợp dị ứng nổi mề đay sau tiêm vaccine AstraZeneca, chị cần phải tới cơ sở y tế gần nhất để t",0.0,0.75,5,"7516,408,440,10420,549",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:12:44,159,"Khó ngủ kèm theo triệu chứng buồn nôn, đau đầu là bệnh lý gì?",Triệu chứng khó ngủ do rất nhiều nguyên nhân gây nên. Bị mất ngủ quá lâu hoặc thường xuyên sẽ khiến ,1.0,0.75,5,"11141,8516,8223,8222,8225",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:12:57,160,Người bị viêm dạ dày tá tràng có nên ăn sữa chua?,bạn bị viêm dạ dày và tá tràng thì vẫn ăn được sữa chua nhé.,0.4,1.0,5,"13412,12785,3323,3321,3315",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:13:10,161,Bệnh lao màng phổi có lây qua nước bọt không?,"Lao màng phổi không lây qua nước bọt. uy nhiên, nếu người bệnh có lao màng phổi kèm lao phổi có thể ",0.8,1.0,5,"11405,11367,11362,11361,11364",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:13:25,162,"Hiện em đang trong quá trình tiêm vaccine ngừa HPV (đã tiêm 2 mũi, còn một mũi vào tháng 9), vậy em ",Theo quyết định 2995- Bộ Y tế về khám sàng lọc trước tiêm chủng vaccine Covid-19 quy định tạm hoãn t,0.4,0.0,5,"857,856,713,710,711",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:13:50,163,Liệt nửa người sau tai biến có thể chữa khỏi được không và trong bao lâu?,Tình trạng liệt nửa người sau tai biến có hồi phục hay không và hồi phục mức độ nào sẽ phụ thuộc vào,0.6,1.0,5,"8777,8196,8778,2817,5940",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:14:03,164,Ho có đờm kèm đau họng có phải dấu hiệu bệnh ung thư?,"Ho, ho có đờm là triệu chứng của hô hấp trên và hô hấp dưới. Hô hấp trên như: viêm mũi xoang, viêm h",1.0,1.0,5,"3883,3885,3887,11243,10075",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:14:27,165,Sau khi uống thuốc tránh thai làm xét nghiệm máu có phát hiện được không?,Hiện tại chưa có xét nghiệm để phát hiện thuốc tránh thai. Bác sĩ không biết bạn có điều gì lo lắng ,0.0,0.0,5,"5389,13917,12394,1450,13152",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:14:46,167,"Sốt về chiều tối, khát nước, người mệt mỏi và đau đầu là bệnh gì?","Khi sốt làm bay hơi nước qua da, qua hơi thở, kèm đổ mồ hôi làm mất nước, mất muối do đó bạn có tình",0.6,0.5555555555555556,5,"3830,10812,10805,9834,9342",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:14:58,168,Bé 18 tháng nổi mẩn đỏ sau khi ăn tôm là bị làm sao?,"Theo mô tả của bạn, bé có hiện tượng mề đay cấp.",0.0,0.0,5,"5351,800,894,10324,5034",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:15:12,169,"Nóng rát cổ họng, đau đầu, mệt mỏi, sốt li bì cảnh báo bệnh lý gì?","Nếu bệnh nhân có triệu chứng nóng rát cổ họng, đau đầu, mệt mỏi, sốt li bì cần khám với bác sĩ chuyê",1.0,1.0,5,"11533,11536,11539,11535,9342",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:15:25,170,Cho tôi xin thông tin về vấn đề tiêm vaccine Covid-19 dịch vụ ạ?,"Về vấn đề cách thức đăng ký tiêm vaccine Covid-19, chị cần liên hệ với các cơ sở y tế địa phương để ",0.8,1.0,5,"261,1183,1148,249,979",TopKRetriever,BAAI/bge-m3,5
